	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
924	People should not be forced to exercise their right to vote.	People have freedom in this country to make their own decisions and should not be forced to do anything.	support	[['people', 'capable of', 'choice'], ['choice', 'created by', 'freedom'], ['freedom', 'part of', 'right to vote'], ['right to vote', 'at location', 'this country']]	1804	[['freedom', 'causesdesire', 'go_on_vacation'], ['go_on_vacation', '_usedfor', 'country'], ['country', '_atlocation', 'citizen'], ['citizen', 'capableof', 'vote']]	[['freedom', '_motivatedbygoal', 'vote']]	[['people', 'atlocation', '', '_partof', 'new york'], ['new york', 'isa', 'here country']]	[['forced', '_notdesires', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'atlocation', 'country']]
2169	If body parts could be bought and sold, poor people would be exploited for parts since they need money.	Everyone would have the same chance of being used for their body parts, not just the poor.	counter	[['body parts', 'has context', 'paid'], ['paid', 'synonym of', 'bought and sold'], ['paid', 'capable of', 'exploited for parts'], ['exploited for parts', 'used for', 'everyone'], ['everyone', 'not has context', 'poor']]	3049	[['everyone', 'capableof', 'enjoy_art'], ['enjoy_art', '_capableof', 'people'], ['people', 'hasa', 'body_parts']]	[['everyone', 'hasa', 'body parts']]	[['body parts', '_isa', '', '_hasa', 'people'], ['people', 'hasproperty', 'poor']]	[['poor', 'distinctfrom', 'good'], ['good', '_desires', 'everybody'], ['everybody', 'hasa', 'body']]
1648	Missionary work helps alleviate suffering in third world countries with the service they provide.	Missionaries go where assistance is needed most.	support	[['missionary work', 'used for', 'assistance'], ['assistance', 'at location', 'third world countries'], ['third world countries', 'has context', 'assistance is needed']]	2528	[['needed', '_desires', 'person'], ['person', '_isa', 'missionary']]	[['needed', '_motivatedbygoal', '', '_causesdesire', 'missionary']]	[['missionary work', '_usedfor', 'going on strike'], ['going on strike', 'hasprerequisite', 'assistance is needed']]	[['missionary', 'isa', 'person'], ['person', 'desires', 'needed']]
1382	When you can zero in on race, it helps identify potential suspects.	Some races commit more crimes.	support	[['race', 'capable of', 'narrowing down suspects'], ['narrowing down suspects', 'causes', 'zero in'], ['some races', 'has property', 'commit more crimes'], ['commit more crimes', 'used for', 'zero in']]	2262	[['crime', '_notdesires', 'person'], ['person', 'isa', 'chemistry'], ['chemistry', '_hascontext', 'race']]	[['crime', '_isa', 'race']]	[['race', '_usedfor', 'line'], ['line', 'hasproperty', 'zero in']]	[['identify', 'hascontext', 'biology'], ['biology', '_hascontext', 'stadium'], ['stadium', '_atlocation', 'track'], ['track', 'usedfor', 'races']]
1818	Space exploration has brought about new things to the earth	Satellite has some negative effect on human life	counter	[['space exploration', 'created by', 'satellite'], ['satellite', 'capable of', 'negative effect'], ['negative effect', 'has property', 'human life'], ['satellite', 'not capable of', 'new things'], ['human life', 'at location', 'the earth']]	2698	[['satellite', 'atlocation', 'space'], ['space', '_desires', 'person'], ['person', 'desires', 'new']]	[['satellite', '_isa', 'earth orbiter'], ['earth orbiter', 'hascontext', 'new']]	[['space exploration', '_usedfor', '', '_atlocation', 'earth']]	[['exploration', '_usedfor', 'moon'], ['moon', 'atlocation', 'space'], ['space', '_atlocation', 'satellite']]
1430	Abolishing mandatory retirement will help end age discrimination.	Abolishing mandatory retirement will protect older workers and help end age discrimination.	support	[['mandatory retirement', 'part of', 'prejudice'], ['age discrimination', 'has context', 'prejudice'], ['abolishing mandatory retirement', 'used for', 'end prejudice'], ['abolishing mandatory retirement', 'causes', 'protect older workers'], ['protect older workers', 'not part of', 'age discrimination']]	2310	[['old', '_motivatedbygoal', 'die'], ['die', '_causes', 'killing_people'], ['killing_people', 'usedfor', 'prejudice'], ['prejudice', 'isa', 'discrimination']]	[['old', '_distinctfrom', '', '_hasproperty', 'discrimination']]	[['mandatory retirement', 'isa', '', '_causes', 'going on strike'], ['going on strike', 'hassubevent', 'age discrimination']]	[['retirement', 'causesdesire', 'have_party'], ['have_party', '_causesdesire', 'poker'], ['poker', '_hascontext', 'age']]
2075	Abolishing intellectual rights will have negative consequences.	A person's intellectual rights should not be protected if their ideas are harmful.	counter	[['ideas', 'capable of', 'harmful'], ['harmful', 'has context', 'not be protected'], ['harmful', 'has context', 'negative consequences'], ['ideas', 'part of', 'intellectual rights']]	2955	[['person', 'desires', 'rights']]	[['person', '_isa', 'rights']]	[['ideas', '_madeof', 'intellectual rights']]	[['negative', '_notdesires', 'person'], ['person', 'desires', 'rights']]
1671	missionaries brings trouble to other cultures	missionary missions do not intend to do harm	counter	[['missionaries', 'part of', 'missions'], ['missions', 'not capable of', 'harm'], ['harm', 'synonym of', 'trouble'], ['harm', 'not has context', 'other cultures']]	2551	[['mission', '_hasa', 'people'], ['people', 'hasa', 'person'], ['person', '_isa', 'missionary']]	[['mission', '_isa', 'missionary']]	[['missionaries', 'isa', 'other cultures']]	[['trouble', 'partof', 'life'], ['life', '_desires', 'person'], ['person', '_isa', 'missionary']]
365	It is important to reduce the impact of urbanization, because it is a cause of climate change.	People like to live where there is culture	counter	[['urbanization', 'part of', 'culture'], ['people', 'desires', 'culture'], ['urbanization', 'capable of', 'increased population'], ['increased population', 'not causes', 'climate change'], ['culture', 'not desires', 'reduce the impact']]	3612	[['people', 'hasproperty', 'human'], ['human', 'atlocation', 'climate']]	[['people', 'capableof', 'change mannerof change _mannerof climate']]	[['urbanization', '_causes', 'changing society'], ['changing society', 'hassubevent', 'reduce the impact']]	[['climate', '_atlocation', 'human'], ['human', '_hasproperty', 'people']]
61	Human cloning is unnatural.	Human cloning is not legal.	support	[['human cloning', 'is a', 'immoral'], ['immoral', 'part of', 'not legal'], ['not legal', 'is a', 'unnatural']]	3308	[['legal', '_hascontext', 'accommodation'], ['accommodation', 'hascontext', 'biology'], ['biology', '_hascontext', 'cloning']]	[['legal', '_hascontext', 'cloning']]	[['human cloning', 'isa', 'unnatural']]	[['cloning', 'hascontext', 'biology'], ['biology', '_hascontext', 'asexual'], ['asexual', 'isa', 'human']]
1246	Flag burning is a sign of protest	Burning of flags shows you are not happy and wants to talk.	support	[['flag burning', 'used for', 'expression'], ['expression', 'part of', 'not happy'], ['not happy', 'causes', 'protest'], ['protest', 'made of', 'burning of flags']]	2126	[['flags', 'capableof', 'wave'], ['wave', '_isa', 'light'], ['light', '_causes', 'lighting_fire'], ['lighting_fire', 'causes', 'burning']]	[['flags', 'usedfor', 'burning']]	[['flag burning', 'isa', 'burning of flags']]	[['protest', 'distinctfrom', 'agree'], ['agree', '_distinctfrom', 'refuse'], ['refuse', 'usedfor', 'burning']]
555	zero tolerance policies do not work.	zero tolerance policies deter poor behavior.	counter	[['zero tolerance policies', 'capable of', 'deter poor behavior'], ['deter poor behavior', 'is a', 'goal'], ['goal', 'capable of', 'work'], ['work', 'synonym of', 'results']]	1435	[['poor', '_hasproperty', 'people'], ['people', 'atlocation', 'water_fountain'], ['water_fountain', 'usedfor', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['poor', '_distinctfrom', '', '_hasproperty', 'tolerance']]	[['zero tolerance policies', 'isa', 'results']]	[['tolerance', '_hasprerequisite', 'drinking'], ['drinking', '_usedfor', 'water_fountain'], ['water_fountain', '_atlocation', 'people'], ['people', 'hasproperty', 'poor']]
1930	Capital punishment can harm innocent people.	Capital punishment sentences are automatically appealed, reducing the chances of wrongful execution.	counter	[['capital punishment', 'has property', 'automatically appealed'], ['automatically appealed', 'used for', 'case reconsidered'], ['case reconsidered', 'capable of', 'overturning original decision'], ['overturning original decision', 'causes', 'innocent go free'], ['innocent go free', 'antonym of', 'harm innocent people']]	2810	[['appeal', 'hascontext', 'legal'], ['legal', '_distinctfrom', 'kill'], ['kill', 'hassubevent', 'capital_punishment']]	[['appeal', 'isa', 'capital punishment']]	[['capital punishment', '_isa', 'death'], ['death', 'capableof', 'harm innocent people']]	[['harm', '_usedfor', 'killing'], ['killing', 'causes', 'punishment']]
297	Intelligence tests hurt children	A positive experience for a child is very unlikely on an intelligence test	support	[['intelligence test', 'has property', 'ineffective'], ['ineffective', 'used for', 'children'], ['children', 'not receives action', 'positive experience'], ['positive experience', 'not created by', 'intelligence tests']]	1177	[['positive_experience', '_isa', 'meeting_friend'], ['meeting_friend', 'causes', 'happiness'], ['happiness', '_causes', 'being_in_charge_of_project'], ['being_in_charge_of_project', 'usedfor', 'intelligence_test']]	[['positive experience', '_isa', 'intelligence test']]	[['intelligence test', '_isa', 'intelligence tests']]	[['intelligence', '_causes', 'learning'], ['learning', '_usedfor', 'child']]
638	zero tolerance goes too far	strict rules are not required to keep us safe	support	[['strict rules', 'not capable of', 'required'], ['keep us safe', 'not desires', 'strict rules'], ['strict rules', 'capable of', 'zero tolerance'], ['strict rules', 'capable of', 'goes too far']]	1518	[['rules', 'atlocation', 'meeting'], ['meeting', '_hassubevent', 'going_to_pub'], ['going_to_pub', 'causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['rules', '_hasprerequisite', 'handling proposals'], ['handling proposals', 'causes', 'tolerance']]	[['strict rules', '_hasa', 'sports fans'], ['sports fans', 'capableof', 'go too far']]	[['tolerance', '_hasprerequisite', 'drinking'], ['drinking', '_causes', 'going_to_pub'], ['going_to_pub', 'hassubevent', 'meeting'], ['meeting', '_atlocation', 'rules']]
177	these activities should be restricted or outlawed	supporting these activities is immoral	support	[['activities', 'has property', 'immoral'], ['immoral', 'not receives action', 'supporting'], ['supporting', 'antonym of', 'restricted'], ['restricted', 'has context', 'illegal actions'], ['illegal actions', 'desires', 'restricted or outlawed'], ['restricted or outlawed', 'has context', 'ethically problematic']]	1057	[['immoral', '_hasproperty', 'lying'], ['lying', 'causes', 'pain'], ['pain', 'capableof', 'matter_lot'], ['matter_lot', '_capableof', 'voting'], ['voting', 'isa', 'activities']]	[['immoral', '_hasproperty', 'actions']]	[['activities', '_usedfor', '', '_atlocation', 'heresy'], ['heresy', 'isa', 'ethically problematic']]	[['activities', '_isa', 'voting'], ['voting', 'capableof', 'matter_lot'], ['matter_lot', '_capableof', 'pain'], ['pain', '_causes', 'lying'], ['lying', 'hasproperty', 'immoral']]
184	people should be able to be whatever religion they would like.	Freedom of religion means that people are able to adhere to any religion.	support	[['freedom of religion', 'has context', 'united states constitution'], ['united states constitution', 'used for', 'people'], ['people', 'desires', 'any religion'], ['any religion', 'synonym of', 'whatever religion'], ['whatever religion', 'desires', 'choices'], ['choices', 'created by', 'able to be'], ['able to be', 'desires', 'freedom']]	3431	[['freedom', 'isa', 'emotion'], ['emotion', '_mannerof', 'religion']]	[['freedom', '_distinctfrom', 'slavery'], ['slavery', 'isa', 'bondage'], ['bondage', 'hascontext', 'religion']]	[['freedom of religion', '_definedas', 'freedom']]	[['religion', 'causes', 'war'], ['war', '_atlocation', 'people']]
1770	Student's aren't mature enough to be punished for their actions.	Students are not babies, they can and should be held accountable for their bad actions.	counter	[['students', 'is not a', 'babies'], ['students', 'capable of', 'grown up'], ['grown up', 'synonym of', 'mature enough'], ['grown up', 'capable of', 'punished'], ['punished', 'synonym of', 'held accountable'], ['held accountable', 'has context', 'actions']]	2650	[['students', 'capableof', 'amount_to'], ['amount_to', '_capableof', 'person'], ['person', 'notdesires', 'punished']]	[['students', 'atlocation', 'school'], ['school', 'receivesaction', 'punished']]	[['students', '_usedfor', 'attending class'], ['attending class', 'hasprerequisite', 'action']]	[['punished', '_notdesires', 'person'], ['person', 'capableof', 'amount_to'], ['amount_to', '_capableof', 'students']]
1396	Gender-neutral language is impersonal.	Gender is an expression of a person's identity.	support	[['gender-neutral language', 'capable of', 'vague'], ['vague', 'has context', 'impersonal'], ['gender', 'part of', 'identity'], ['identity', 'has context', 'personal'], ['personal', 'antonym of', 'impersonal']]	2276	[['identity', '_desires', 'person'], ['person', 'isa', 'communication'], ['communication', '_isa', 'language']]	[['identity', '_hasa', '', '_usedfor', 'language']]	[['gender-neutral language', '_isa', 'slang'], ['slang', 'distinctfrom', 'impersonal']]	[['language', 'hascontext', 'cognition'], ['cognition', '_isa', 'biology'], ['biology', '_hascontext', 'biosex'], ['biosex', 'hascontext', 'gender']]
1355	Burning the flag is disrespectful.	Burning the flag is a right defended by the constitution.	counter	[['burning the flag', 'is a', 'a right'], ['a right', 'has property', 'defended by constitution'], ['defended by constitution', 'is a', 'symbolic speech'], ['symbolic speech', 'used for', 'form of protest'], ['form of protest', 'is not a', 'disrespectful']]	2235	[['constitution', 'hascontext', 'government'], ['government', '_notdesires', 'person'], ['person', 'notdesires', 'burn']]	[['constitution', '_hascontext', 'burn']]	[['burning the flag', '_hassubevent', 'advancing into battle'], ['advancing into battle', 'usedfor', 'respectful']]	[['flag', 'isa', 'bounded_surface'], ['bounded_surface', '_isa', 'pillow_case'], ['pillow_case', 'usedfor', 'burning']]
